ID,TARGET
14479,0
14482,0
14483,0
14486,1
14489,1
14492,1
14493,0
14494,1
14497,1
14498,1
14499,0
14500,1
14502,0
14503,0
14504,1
14506,0
14508,1
14510,1
14511,1
14516,1
14519,1
14521,0
14522,1
14523,0
14525,0
14527,1
14529,1
14530,1
14533,0
14537,0
14538,0
14539,1
14540,1
14542,1
14544,0
14553,0
14556,1
14557,1
14558,1
14561,1
14562,1
14564,1
14566,1
14568,0
14569,1
14573,0
14574,0
14575,1
14578,0
14579,0
14580,0
14581,1
14583,1
14587,1
14588,1
14594,1
14596,0
14597,1
14600,1
14601,1
14603,1
14606,1
14607,0
14608,1
14610,1
14611,1
14612,0
14616,0
14623,1
14624,1
14625,1
14626,1
14627,1
14628,0
14631,1
14632,1
14633,1
14636,1
14637,1
14640,1
14641,0
14642,1
14645,0
14647,1
14648,1
14650,1
14651,0
14652,1
14653,1
14654,1
14655,0
14660,0
14661,1
14668,0
14669,1
14670,1
14671,0
14677,0
14679,0
14682,1
14683,0
14687,1
14690,0
14693,1
14694,1
14696,1
14697,0
14699,1
14700,0
14703,1
14704,0
14705,1
14706,0
14707,1
14708,1
14709,0
14711,1
14712,1
14716,1
14719,1
14720,1
14721,0
14724,1
14725,1
14729,0
14730,1
14731,1
14734,1
14735,1
14736,0
14737,1
14738,0
14739,1
14740,0
14743,1
14744,1
14745,1
14746,1
14749,0
14750,1
14752,1
14753,1
14756,1
14758,0
14759,0
14760,0
14766,0
14768,1
14775,1
14777,1
14779,1
14781,0
14783,0
14784,1
14785,0
14787,0
14788,1
14793,1
14798,1
14799,1
14808,0
14809,1
14816,1
14821,1
14828,1
14832,1
14835,1
14837,1
14838,1
14841,1
14843,0
14846,1
14847,0
14848,1
14849,0
14850,1
14852,0
14853,1
14855,1
14856,0
14858,1
14859,0
14861,1
14864,1
14868,1
14870,0
14874,1
14879,1
14882,1
14883,1
14884,0
14887,1
14888,1
14889,1
14891,1
14894,1
14896,1
14897,1
14899,1
14901,1
14903,1
14905,1
14911,1
14912,1
14913,1
14915,1
14919,1
14920,1
14921,1
14922,0
14924,1
14925,1
14926,0
14927,1
14928,0
14931,1
14933,1
14935,1
14936,0
14937,1
14939,0
14948,1
14949,0
14950,1
14953,1
14954,0
14957,0
14958,0
14959,1
14960,1
14961,1
14962,0
14964,1
14965,0
14967,0
14970,1
14971,0
14972,1
14973,1
14976,0
14978,1
14980,1
14981,1
14982,1
14983,1
14986,1
14987,0
14990,1
14991,1
14993,0
14994,1
14998,1
15000,1
15001,1
15004,1
15007,0
15008,1
15009,1
15011,1
15012,1
15013,1
15014,0
15019,1
15021,1
15024,1
15028,1
15029,0
15032,1
15035,1
15037,1
15039,0
15040,1
15041,1
15043,1
15044,1
15045,0
15048,1
15051,0
15052,0
15053,1
15054,0
15055,0
15056,1
15057,0
15058,0
15065,1
15068,1
15069,0
15070,1
15075,1
15077,1
15078,1
15079,1
15080,1
15081,0
15084,0
15085,1
15086,0
15087,0
15088,0
15089,1
15090,1
15091,0
15092,0
15094,1
15095,0
15099,1
15100,0
15105,0
15106,1
15108,1
15110,1
15111,1
15112,0
15113,1
15115,1
15116,1
15117,0
15118,1
15119,1
15120,0
15121,1
15123,1
15126,1
15128,0
15132,0
15133,1
15134,1
15137,0
15138,0
15139,0
15140,1
15141,1
15144,0
15145,0
15146,1
15147,1
15148,0
15149,0
15151,1
15152,1
15153,0
15154,1
15155,1
15158,0
15160,0
15161,1
15164,1
15165,1
15166,1
15168,1
15170,1
15171,0
15172,1
15178,0
15182,0
15183,0
15184,1
15185,1
15187,0
15189,1
15190,0
15192,0
15193,0
15196,0
15198,1
15199,1
15201,0
15206,0
15208,1
15209,1
15211,1
15213,0
15214,0
15216,0
15217,1
15219,1
15220,0
15221,1
15222,1
15223,1
15224,1
15225,0
15226,1
15228,0
15230,1
15231,1
15232,0
15233,0
15234,1
15236,0
15237,1
15238,1
15239,1
15241,1
15247,1
15248,0
15249,1
15252,1
15253,0
15256,1
15266,0
15270,1
15271,0
15274,1
15279,1
15281,0
15282,1
15283,1
15284,0
15285,0
15286,1
15288,0
15290,1
15291,0
15292,1
15294,0
15296,1
15298,1
15299,1
15300,1
15302,1
15303,0
15305,0
15306,1
15307,1
15308,1
15312,0
15314,1
15319,1
15320,0
15322,0
15324,1
15325,1
15327,0
15328,0
15334,1
15335,1
15339,1
15340,1
15342,0
15343,0
15346,1
15347,1
15348,1
15350,0
15352,1
15357,0
15359,1
15361,1
15363,1
15365,0
15368,0
15370,0
15374,0
15376,1
15379,1
15380,0
15382,1
15387,1
15388,1
15390,0
15391,0
15393,1
15394,0
15395,1
15397,1
15398,0
15399,0
15400,0
15401,0
15402,1
15403,1
15407,1
15408,1
15409,1
15410,1
15411,1
15413,1
15415,1
15417,1
15418,0
15419,0
15420,1
15421,1
15422,1
15427,0
15428,1
15432,1
15433,1
15434,0
15435,0
15436,1
15440,1
15444,1
15448,1
15450,1
15452,0
15454,1
15455,0
15459,0
15461,0
15462,0
15465,1
15468,1
15469,1
15470,1
15471,1
15473,0
15475,0
15476,1
15478,1
15479,1
15481,1
15483,0
15484,1
15486,1
15487,0
15489,0
15490,0
15493,0
15494,0
15495,1
15497,1
15498,0
15500,0
15501,0
15502,0
15504,1
15505,0
15506,1
15507,1
15509,0
15510,1
15512,1
15513,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15522,1
15523,1
15524,1
15525,0
15526,1
15529,0
15531,1
15533,1
15534,1
15536,1
15537,1
15539,1
15540,1
15542,1
15543,0
15544,1
15546,1
15548,1
15550,1
15554,1
15556,1
15559,1
15560,1
15562,0
15564,0
15565,0
15566,1
15567,1
15569,0
15570,0
15575,1
15576,1
15577,1
15578,1
15579,1
15580,1
15581,1
15584,1
15585,1
15587,0
15589,1
15598,1
15599,1
15600,0
15601,0
15602,1
15607,0
15608,0
15612,1
15613,0
15614,1
15615,1
15616,1
15619,1
15620,1
15621,1
15622,1
15624,1
15625,1
15626,1
15627,1
15630,1
15632,0
15633,0
15636,1
15637,1
15638,1
15639,1
15641,0
15642,1
15643,0
15644,1
15649,1
15651,1
15654,1
15656,1
15657,1
15658,1
15663,0
15664,1
15665,0
15666,1
15667,1
15672,0
15674,0
15676,1
15677,0
15678,1
15682,0
15683,1
15684,1
15685,1
15686,1
15691,1
15694,1
15696,1
15699,0
15701,1
15703,1
15705,1
15706,1
15711,1
15713,1
15715,0
15717,1
15718,1
15719,1
15724,1
15726,1
15727,1
15729,0
15730,1
15732,0
15733,1
15734,0
15740,1
15743,1
15748,1
15750,1
15752,0
15754,1
15755,0
15756,0
15761,1
15762,1
15763,0
15764,1
15765,1
15768,0
15769,0
15771,1
15772,1
15776,1
15777,1
15782,0
15785,0
15786,1
15787,0
15788,1
15790,0
15792,1
15794,1
15795,1
15796,1
15797,0
15800,1
15803,1
15805,1
15806,0
15807,1
15808,1
15809,0
15812,1
15814,0
15815,1
15818,0
15819,1
15821,1
15822,0
15825,1
15828,1
15829,1
15831,1
15832,0
15833,1
15834,1
15835,0
15836,0
15837,1
15838,0
15839,1
15841,1
15845,1
15848,1
15851,1
15854,1
15857,1
15858,1
15859,0
15860,1
15861,0
15862,0
15863,1
15864,0
15865,1
15867,1
15869,1
15871,1
15872,0
15875,0
15876,1
15878,1
15879,1
15880,1
15881,1
15883,1
15886,1
15888,0
15890,1
15891,1
15892,1
15894,1
15897,1
15898,1
15899,1
15900,1
15902,1
15903,1
15904,0
15907,0
15908,1
15909,0
15911,1
15915,1
15916,1
15917,1
15920,1
15922,0
15923,1
15924,1
15925,1
15926,1
15927,1
15933,1
15938,1
15939,0
15940,1
15941,1
15942,0
15943,0
15944,1
15946,1
15948,1
15952,1
15953,0
15955,1
15958,0
15960,1
15961,1
15963,1
15965,0
15970,1
15971,1
15972,0
15973,0
15974,1
15976,0
15977,1
15980,1
15981,0
15985,0
15992,1
15993,1
15994,1
15995,1
15997,1
15999,1
16003,1
16005,1
16006,0
16009,0
16012,1
16015,1
16016,1
16017,1
16018,0
16021,1
16022,1
16023,1
16024,0
16025,0
16027,1
16028,1
16035,1
16037,1
16038,1
16040,1
16041,0
16042,0
16046,1
16047,1
16049,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,1
16059,0
16060,1
16064,0
16065,1
16066,1
16067,1
16068,1
16070,1
16072,1
16075,1
16076,1
16077,1
16079,0
16080,1
16082,1
16085,1
16086,1
16088,0
16091,1
16092,1
16095,1
16100,1
16101,0
16102,0
16105,0
16106,1
16108,0
16109,1
16110,1
16111,0
16113,1
16114,1
16116,1
16117,1
16124,0
16125,1
16126,1
16128,1
16130,1
16131,1
16132,1
16133,1
16139,1
16140,1
16144,1
16146,1
16152,0
16154,1
16155,1
16158,1
16159,1
16160,0
16161,0
16162,1
16164,0
16165,1
16170,0
16171,1
16172,1
16173,1
16175,1
16176,1
16178,0
16179,0
16182,1
16183,1
16187,1
16189,0
16190,0
16194,1
16196,1
16200,1
16203,0
16204,0
16205,1
16206,1
16207,1
16211,1
16213,1
16214,0
16215,1
16218,1
16222,0
16224,1
16227,1
16228,0
16229,1
16230,1
16231,1
16232,0
16233,1
16234,1
16236,0
16239,1
16242,1
16245,1
16246,0
16247,1
16249,0
16250,0
16251,1
16253,1
16254,1
16255,0
16257,0
16259,0
16260,0
16262,1
16264,1
16265,0
16268,1
16270,0
16271,1
16273,1
16275,0
16279,0
16280,1
16282,1
16284,0
16285,1
16286,1
16287,1
16289,1
16291,1
16294,0
16295,1
16296,0
16300,1
16301,1
16303,1
16304,0
16305,1
16306,0
16307,1
16308,1
16313,0
16315,1
16316,1
16321,1
16322,1
16324,1
16326,1
16329,1
16331,0
16332,1
16333,1
16334,0
16335,1
16336,1
16337,1
16338,0
16339,0
16344,0
16345,1
16346,1
16347,1
16348,0
16356,0
16357,1
16358,0
16360,1
16361,0
16362,1
16364,1
16366,0
16368,1
16371,0
16374,1
16375,1
16383,1
16386,1
16390,0
16393,0
16395,0
16396,1
16398,1
16400,0
16403,1
16405,1
16407,0
16408,1
16411,1
16415,1
16416,0
16418,1
16419,1
16420,1
16422,1
16424,1
16425,1
16429,1
16430,1
16431,0
16433,1
16435,1
16437,1
16438,0
16439,1
16443,1
16448,0
16449,1
16450,1
16451,1
16453,0
16454,0
16457,0
16458,1
16460,1
16461,0
16462,1
16463,0
16468,1
16471,1
16472,1
16473,0
16475,1
16476,1
16477,1
16480,0
16481,0
16482,1
16484,0
16485,1
16494,1
16498,1
16501,0
16502,1
16503,1
16506,1
16508,1
16510,1
16511,0
16515,0
16518,0
16521,0
16523,1
16525,1
16527,1
16528,1
16530,0
16533,1
16535,1
16540,1
16546,0
16548,0
16550,1
16552,1
16553,1
16555,1
16556,1
16557,0
16558,0
16559,1
16560,1
16561,1
16564,0
16567,1
16568,1
16569,1
16571,1
16572,1
16576,1
16585,1
16588,1
16590,0
16592,1
16595,1
16596,1
16598,1
16600,0
16603,0
16604,1
16608,1
16613,1
16615,1
16616,1
16617,1
16619,0
16621,1
16623,1
16624,0
16628,0
16630,0
16634,0
16636,1
16638,0
16639,0
16640,1
16641,1
16642,0
16643,1
16644,1
16646,0
16647,0
16650,1
16653,1
16654,1
16655,1
16656,0
16657,1
16662,0
16663,1
16665,0
16666,1
16667,0
16670,1
16672,0
16677,1
16678,0
16679,1
16683,1
16687,1
16688,0
16689,1
16691,1
16693,1
16695,1
16696,1
16698,1
16699,1
16700,1
16701,0
16702,1
16703,1
16704,1
16705,1
16707,1
16708,1
16709,1
16711,1
16712,1
16713,1
16714,1
16715,1
16717,0
16718,0
16720,1
16721,1
16724,0
16728,0
16729,1
16732,0
16737,1
16743,1
16744,0
16745,1
16746,1
16747,1
16748,1
16749,1
16750,1
16751,0
16753,1
16755,1
16758,1
16759,0
16760,1
16761,0
16762,1
16764,0
16765,0
16766,1
16767,1
16769,1
16772,1
16774,1
16775,1
16777,0
16778,1
16782,1
16785,0
16789,1
16795,0
16796,1
16797,0
16799,1
16804,1
16811,1
16818,1
16820,1
16821,1
16822,0
16823,1
16825,0
16826,1
16827,1
16829,1
16830,1
16831,1
16832,1
16835,1
16836,1
16839,0
16842,1
16844,0
16845,1
16847,1
16849,1
16854,0
16855,1
16857,1
16861,1
16863,0
16864,0
16867,1
16869,0
16872,0
16875,1
16877,1
16879,0
16880,0
16881,0
16885,1
16886,1
16887,1
16889,0
16890,1
16891,1
16893,1
16896,1
16898,1
16899,0
16900,1
16901,1
16902,1
16903,1
16905,1
16908,1
16909,0
16910,1
16911,1
16912,1
16913,0
16914,1
16917,0
16918,0
16922,0
16924,1
16929,1
16930,1
16932,0
16935,0
16936,0
16937,1
16938,1
16939,1
16941,1
16942,1
16945,0
16946,1
16947,0
16948,1
16949,1
16953,1
16959,1
16961,1
16962,0
16965,0
16966,1
16967,1
16969,1
16970,0
16974,1
16976,1
16979,1
16981,1
16982,0
16984,1
16987,0
16988,1
16991,1
16992,1
16993,1
16996,1
16997,1
16998,0
16999,0
17000,1
17001,0
17002,1
17003,1
17004,0
17006,0
17009,0
17010,1
17016,1
17018,0
17019,1
17021,0
17022,0
17023,1
17024,0
17026,0
17029,1
17030,1
17031,1
17034,0
17039,0
17040,0
17044,1
17050,1
17053,0
17055,0
17056,0
17057,0
17059,1
17068,0
17069,1
17071,1
17075,1
17080,0
17085,0
17087,0
17089,1
17090,0
17091,0
17093,0
17094,1
17096,0
17100,0
17103,0
17104,1
17106,1
17108,1
17109,0
17110,1
17111,1
17112,1
17119,0
17121,1
17122,1
17123,1
17124,0
17126,0
17128,1
17129,1
17131,1
17132,1
17135,0
17137,1
17139,1
17140,1
17141,0
17142,0
17144,0
17146,1
17147,0
17149,1
17150,1
17151,1
17156,0
17159,1
17161,0
17163,1
17164,1
17167,0
17169,1
17170,1
17175,1
17177,1
17182,0
17185,1
17187,1
17190,0
17192,1
17193,1
17194,0
17197,1
17200,1
17201,1
17202,1
17204,0
17209,1
17212,1
17213,1
17215,1
17216,1
17217,0
17220,0
17221,1
17223,1
17224,1
17225,1
17226,1
17227,1
17231,1
17232,1
17234,1
17235,1
17237,0
17240,0
17241,0
17242,1
17243,1
17246,1
17247,0
17248,0
17249,1
17251,1
17254,1
17255,0
17259,0
17261,0
17262,1
17266,1
17267,0
17269,1
17272,0
17276,1
17279,1
17281,1
17289,0
17290,1
17291,0
17293,1
17294,1
17297,1
17300,1
17301,1
17303,1
17304,1
17307,1
17310,1
17311,0
17313,0
17318,1
17319,0
17322,1
17324,0
17326,1
17333,1
17334,1
17335,1
17338,1
17339,0
17340,1
17343,1
17346,1
17351,0
17353,0
17354,1
17356,1
17357,1
17359,0
17362,1
17363,1
17367,0
17369,0
17370,1
17371,1
17373,1
17375,0
17377,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17386,0
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17395,0
17396,0
17399,1
17400,1
17401,0
17402,1
17404,0
17408,1
17417,1
17420,1
17421,0
17422,1
17423,0
17425,1
17426,0
17427,1
17428,0
17429,1
17431,0
17432,1
17434,1
17435,1
17440,0
17443,1
17444,1
17446,1
17450,0
17453,1
17454,1
17456,1
17457,1
17461,1
17464,1
17465,1
17470,1
17472,0
17473,1
17474,1
17475,0
17476,1
17479,1
17480,1
17483,1
17485,0
17486,0
17488,1
17493,1
17501,1
17504,0
17507,1
17508,1
17511,1
17513,1
17515,1
17516,1
17518,1
17519,1
17520,1
17521,1
17525,0
17527,1
17528,1
17530,1
17532,0
17533,1
17535,1
17536,1
17537,1
17538,1
17539,1
17541,0
17542,1
17544,0
17546,0
17548,1
17549,1
17551,1
17552,1
17553,1
17555,1
17556,1
17562,1
17566,1
17567,0
17571,1
17573,1
17574,1
17576,0
17578,1
17581,1
17584,1
17586,0
17587,1
17588,1
17590,1
17591,0
17592,1
17594,0
17595,0
17598,1
17599,1
17601,1
17602,1
17603,0
17605,1
17607,1
17608,0
17610,1
17611,0
17612,1
17615,1
17617,1
17623,0
17625,1
17627,0
17629,0
17631,1
17636,1
17637,0
17638,0
17639,0
17640,1
17642,1
17643,0
17647,1
17648,1
17654,1
17655,0
17656,1
17661,1
17663,1
17664,0
17666,1
17667,1
17668,0
17670,1
17672,1
17673,1
17675,0
17676,1
17679,1
17680,0
17681,1
17682,1
17683,1
17684,1
17686,0
17687,1
17688,1
17689,1
17691,0
17692,1
17693,1
17697,1
17701,1
17703,1
17704,1
17706,0
17707,1
17709,0
17710,0
17711,1
17712,1
17713,0
17716,1
17718,1
17720,1
17721,0
17723,1
17724,1
17726,1
17730,1
17731,1
17739,0
17740,0
17742,1
17743,1
17744,0
17746,1
17747,1
17749,0
17750,0
17752,0
17754,1
17755,1
17756,1
17757,1
17761,0
17764,1
17765,1
17767,1
17768,1
17769,1
17772,1
17774,1
17775,0
17778,1
17781,1
17782,1
17786,0
17788,0
17792,1
17797,0
17798,1
17799,1
17800,0
17801,1
17802,1
17807,1
17808,0
17809,0
17810,1
17811,1
17813,1
17815,1
17817,1
17819,1
17821,1
17824,1
17825,0
17828,1
17830,1
17832,1
17834,1
17839,1
17845,1
17847,1
17853,0
17854,1
17855,1
17857,1
17863,0
17866,1
17869,0
17872,1
17873,1
17876,1
17877,0
17887,0
17888,1
17889,1
17892,1
17893,1
17894,1
17895,0
17896,1
17900,1
17910,0
17911,1
17915,1
17917,0
17919,1
17920,1
17921,0
17924,0
17925,1
17926,1
17927,1
17928,0
17931,1
17932,0
17933,1
17934,1
17940,1
17941,1
17942,1
17949,1
17950,1
17951,1
17952,1
17955,0
17957,0
17960,1
17961,1
17964,1
17965,1
17966,0
17969,0
17970,0
17972,1
17980,1
17981,1
17986,1
17988,1
17989,1
17993,1
17994,0
17995,0
17996,0
17997,1
17998,1
18000,0
18001,0
18002,1
18004,0
18007,1
18008,1
18016,0
18017,1
18018,1
18019,1
18023,1
18027,1
18028,1
18031,1
18034,1
18035,1
18036,1
18037,1
18039,1
18040,1
18041,0
18042,1
18044,0
18045,1
18046,1
18047,0
18048,0
18049,1
18051,0
18057,1
18059,1
18062,1
18063,0
18064,0
18069,0
18070,1
18071,1
18074,1
18077,1
18078,1
18081,0
18082,0
18085,1
18090,1
18093,1
18094,0
18095,1
18096,0
18097,1
18098,1
18101,0
18102,1
18103,0
18106,1
18108,1
18109,1
18111,1
18113,1
18115,1
18116,0
18117,1
18118,1
18120,0
18121,1
18124,1
18125,0
18127,1
18130,1
18131,1
18133,1
18134,0
18135,0
18136,1
18138,1
18139,1
18141,0
18144,1
18145,0
18146,0
18147,0
18148,0
18149,1
18152,1
18153,1
18156,1
18157,1
18158,1
18159,1
18162,1
18164,0
18166,1
18169,0
18172,1
18174,1
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18184,1
18186,1
18191,0
18194,1
18196,0
18197,1
18198,1
18200,1
18201,1
18207,1
18208,1
18209,1
18212,0
18213,1
18216,1
18219,1
18220,0
18222,1
18223,0
18224,1
18226,1
18227,1
18228,1
18229,1
18232,1
18233,1
18234,0
18236,1
18239,1
18240,0
18241,1
18242,0
18244,1
18248,1
18249,1
18253,1
18254,1
18255,0
18256,1
18262,1
18266,0
18267,1
18270,0
18273,1
18275,0
18276,0
18278,1
18280,0
18286,1
18289,1
18293,1
18295,1
18297,0
18299,1
18301,0
18302,1
18303,1
18304,1
18305,1
18309,1
18311,0
18312,1
18313,1
18316,0
18319,1
18320,1
18321,0
18322,0
18328,1
18330,1
18331,1
18334,1
18337,1
18340,1
18343,0
18344,1
18346,0
18347,1
18348,0
18349,1
18353,1
18354,0
18355,0
18356,1
18357,1
18358,1
18359,0
18360,1
18361,1
18362,1
18364,1
18365,1
18366,0
18367,0
18369,1
18372,1
18374,1
18378,0
18379,1
18382,0
18384,1
18385,1
18388,0
18389,1
18394,1
18395,1
18396,1
18400,1
18401,1
18402,1
18406,1
18408,1
18409,1
18411,1
18412,1
18414,0
18415,1
18416,1
18417,1
18418,0
18422,0
18423,1
18427,1
18429,0
18430,1
18432,1
18433,1
18434,1
18435,1
18438,1
18439,1
18440,1
18441,1
18442,1
18447,1
18448,0
18452,1
18456,0
18458,1
18459,1
18461,1
18463,1
18464,1
18469,1
18470,1
18471,1
18476,1
18477,1
18483,1
18484,0
18487,1
18489,1
18493,1
18494,0
18495,1
18500,1
18502,0
18505,1
18507,1
18509,1
18511,0
18515,1
18516,1
18517,1
18518,1
18520,1
18526,1
18529,0
18530,0
18531,1
18532,0
18533,1
18535,0
18537,1
18538,1
18542,1
18543,1
18546,0
18547,1
18548,0
18549,0
18550,1
18551,1
18553,1
18556,1
18557,1
18559,1
18560,1
18562,0
18565,1
18566,0
18568,1
18569,1
18570,0
18571,0
18576,1
18580,0
18584,0
18587,1
18588,1
18591,0
18592,0
18594,1
18595,1
18597,1
18599,0
18600,1
18602,0
18603,0
18605,1
18609,1
18610,1
18612,0
18613,1
18615,0
18622,1
18623,1
18624,1
18625,1
18626,1
18628,1
18629,1
18630,1
18632,1
18633,1
18634,1
18636,1
18640,1
18641,1
18642,1
18645,1
18648,1
18653,0
18654,1
18655,1
18658,1
18660,1
18668,0
18672,0
18673,1
18674,1
18676,1
18678,1
18679,1
18680,1
18681,0
18682,1
18683,0
18684,1
18686,1
18689,1
18691,0
18694,1
18696,0
18698,0
18700,1
18702,1
18704,1
18705,1
18706,1
18707,1
18713,0
18714,1
18717,1
18718,0
18719,1
18720,1
18722,1
18723,1
18728,1
18729,1
18730,0
18734,1
18736,0
18738,0
18739,1
18740,1
18741,1
18742,1
18746,1
18748,0
18749,1
18750,1
18751,1
18752,1
18753,1
18758,1
18759,0
18761,1
18763,1
18766,0
18767,1
18768,1
18769,1
18770,1
18772,1
18776,1
18778,1
18783,1
18785,1
18791,1
18792,1
18793,1
18795,0
18798,1
18800,1
18802,1
18803,1
18804,1
18805,1
18806,0
18807,1
18810,0
18813,0
18826,0
18834,1
18838,1
18839,1
18841,1
18842,1
18843,0
18845,0
18846,0
18850,0
18854,1
18855,1
18856,1
18858,1
18859,1
18860,1
18862,0
18865,1
18867,0
18869,1
18870,1
18871,1
18873,1
18874,1
18883,1
18887,0
18888,1
18889,1
18890,0
18892,1
18893,1
18894,0
18895,1
18897,1
18899,0
18900,1
18902,1
18904,1
18905,0
18906,1
18907,1
18908,0
18910,1
18913,1
18916,1
18917,1
18918,1
18920,1
18922,0
18923,0
18925,1
18927,0
18928,0
18929,1
18930,0
18934,1
18935,1
18937,1
18938,1
18940,0
18942,1
18943,1
18954,1
18956,1
18957,1
18959,1
18961,1
18963,1
18964,1
18965,1
18966,1
18968,1
18970,1
18971,0
18973,0
18976,1
18979,0
18980,1
18981,1
18984,1
18985,1
18988,1
18989,0
18990,1
18991,1
18994,0
18996,1
18999,1
19000,0
19002,1
19006,0
19007,0
19008,0
19014,1
19016,1
19017,1
19019,1
19025,0
19030,1
19031,1
19032,1
19033,0
19034,0
19037,1
19038,1
19040,1
19044,1
19046,0
19047,1
19050,0
19051,1
19052,0
19053,0
19054,1
19056,1
19057,0
19059,1
19060,0
19062,1
19070,0
19071,0
19072,0
19073,1
19074,1
19075,1
19081,1
19082,0
19086,0
19087,0
19090,0
19091,1
19095,0
19098,0
19099,0
19100,1
19101,1
19103,1
19104,1
19105,1
19107,0
19108,1
19109,1
19112,1
19113,0
19114,0
19117,0
19118,1
19122,1
19124,1
19127,1
19130,1
19132,1
19133,1
19136,0
19140,1
19144,1
19145,1
19146,1
19147,1
19150,1
19151,1
19152,1
19154,1
19155,1
19156,1
19163,1
19166,1
19170,1
19173,0
19174,1
19175,1
19176,1
19178,1
19179,1
19182,1
19184,1
19186,0
19188,0
19189,0
19191,1
19192,0
19194,0
19196,1
19198,1
19199,0
19200,0
19206,1
19207,1
19208,1
19209,1
19218,1
19219,1
19223,0
19229,1
19230,1
19231,1
19234,1
19239,1
19240,1
19242,0
19243,1
19248,0
19249,1
19250,0
19252,0
19253,0
19255,1
19258,1
19260,1
19261,0
19262,1
19263,1
19266,1
19268,1
19273,0
19278,0
19279,1
19280,0
19283,1
19284,0
19288,0
19289,1
19290,1
19294,1
19295,1
19296,0
19297,1
19298,1
19302,1
19303,1
19304,0
19307,1
19310,0
19312,1
19316,1
19321,1
19322,1
19323,0
19324,0
19325,0
19329,1
19330,1
19331,0
19334,1
19336,0
19340,1
19342,1
19343,0
19346,1
19347,1
19348,1
19349,1
19354,0
19355,1
19356,1
19358,1
19359,1
19362,1
19363,1
19365,0
19369,1
19370,1
19371,1
19372,1
19375,1
19376,1
19379,1
19381,1
19383,1
19386,1
19389,0
19391,1
19392,1
19393,1
19394,1
19396,1
19397,0
19398,1
19399,1
19400,0
19401,0
19402,1
19404,0
19405,1
19406,1
19408,1
19409,0
19413,1
19414,1
19415,1
19417,1
19418,0
19419,0
19422,1
19424,1
19425,1
19426,0
19431,1
19433,1
19434,1
19435,1
19437,0
19438,1
19442,1
19443,1
19445,1
19448,1
19449,0
19450,1
19451,1
19456,1
19457,0
19458,0
19460,1
19462,0
19463,1
19464,0
19466,0
19467,1
19468,1
19473,0
19477,1
19478,1
19484,1
19490,0
19492,1
19497,0
19499,1
19500,0
19501,1
19504,0
19508,0
19513,0
19516,1
19517,0
19519,1
19521,0
19522,0
19524,1
19525,0
19526,1
19527,0
19534,0
19535,1
19538,1
19540,0
19542,1
19543,1
19544,1
19546,1
19548,1
19549,0
19552,1
19553,1
19554,1
19556,0
19559,1
19560,1
19564,1
19565,1
19568,1
19569,1
19570,1
19571,1
19573,0
19575,1
19576,0
19578,0
19579,0
19580,1
19582,1
19586,1
19587,1
19590,0
19591,0
19592,0
19594,1
19596,0
19597,1
19598,1
19599,0
19600,0
19602,0
19603,1
19604,1
19607,1
19608,1
19612,1
19613,1
19614,1
19616,1
19618,1
19621,0
19622,1
19623,0
19624,0
19625,1
19626,0
19628,1
19631,0
19635,1
19636,1
19637,1
19638,0
19639,0
19641,1
19642,1
19643,1
19646,1
19647,1
19648,1
19649,1
19650,1
19652,1
19653,1
19657,0
19659,0
19661,1
19667,1
19669,1
19671,0
19673,1
19677,1
19678,1
19681,1
19683,0
19684,1
19686,1
19687,1
19693,1
19694,1
19695,1
19696,1
19697,0
19698,1
19699,0
19701,1
19703,0
19704,1
19705,1
19707,1
19708,0
19711,0
19713,1
19714,1
19718,0
19724,0
19725,0
19728,0
19729,1
19730,1
19734,1
19735,0
19736,0
19739,1
19740,1
19741,1
19742,1
19744,1
19745,0
19746,1
19748,1
19750,0
19752,0
19754,1
19756,0
19758,1
19759,1
19760,1
19762,1
19764,1
19765,0
19768,1
19772,0
19773,1
19774,0
19775,1
19776,0
19778,0
19782,0
19783,0
19785,1
19787,1
19788,0
19791,1
19792,1
19794,0
19798,1
19801,0
19803,1
19806,0
19807,1
19810,0
19812,0
19817,1
19819,1
19824,1
19825,1
19826,0
19827,0
19828,1
19832,1
19836,1
19839,0
19842,1
19844,0
19845,1
19848,1
19849,1
19851,1
19853,1
19854,1
19855,0
19860,1
19862,1
19865,0
19867,1
19868,0
19869,1
19870,1
19871,1
19873,1
19874,0
19875,0
19876,1
19877,1
19880,1
19881,0
19886,1
19887,1
19892,0
19893,1
19894,1
19896,1
19898,0
19899,1
19901,1
19902,1
19903,1
19904,1
19906,1
19911,1
19913,1
19919,1
19921,1
19926,0
19929,1
19930,1
19939,1
19940,0
19945,1
19947,1
19949,1
19951,1
19964,1
19965,0
19967,1
19968,1
19969,0
19970,1
19971,0
19972,0
19974,0
19975,1
19976,1
19982,1
19983,0
19985,1
19989,0
19990,1
19992,1
19995,1
19997,1
19998,1
19999,1
20000,0
20001,1
20002,0
20003,0
20007,0
20009,1
20011,0
20013,1
20014,1
20017,1
20018,1
20020,1
20022,1
20026,1
20028,0
20029,1
20031,1
20032,1
20034,1
20038,0
20041,1
